id,prediction
60299,0.009947815
48036,0.0022131905
71165,0.88453335
15762,0.4373323
17998,0.04338112
32215,0.015289424
97935,0.061609965
49815,0.21838918
59499,0.08516927
32085,0.7929206
10636,0.5796884
17812,0.056888554
59259,0.036438845
67789,0.8446138
21728,0.122064605
85942,0.98244226
14001,0.17735936
74826,0.04502235
63026,0.38081667
83165,0.9560442
5719,0.42347834
36806,0.015215713
56420,0.7654744
9929,0.00931615
37846,0.0034041037
64578,0.040067997
61508,0.0035490487
95593,0.0050049196
21762,0.06794032
79732,0.027489284
56609,0.1599619
81574,0.007369567
61577,0.9196905
55898,0.3466071
50085,0.01592519
50197,0.21811481
24698,0.1009987
88658,0.18821877
58429,0.0074483766
42398,0.47307706
73680,0.004901525
27856,0.0029581995
39804,0.24450006
96432,0.011829876
40948,0.015171526
91003,0.0170551
99621,0.08017825
76309,0.019384773
56802,0.9992106
51813,0.02182932
82832,0.74588734
77270,0.08078414
3719,0.023321502
71154,0.03649313
2425,0.9869473
77963,0.022501318
77266,0.015355338
15468,0.12736641
61753,0.010849272
24458,0.011863876
79150,0.0040147924
38527,0.26873857
95449,0.15026349
71885,0.0049483143
49919,0.72543085
93101,0.015703259
2977,0.9690964
61625,0.10273988
87947,0.27778077
24474,0.57717013
71288,0.9678306
30773,0.10479267
48538,0.8046003
95446,0.2863892
45446,0.0377076
11329,0.042004105
12956,0.022162363
2604,0.01709514
95083,0.997235
64295,0.050507743
34466,0.019193077
64863,0.31841493
73476,0.0798399
33579,0.68407524
29900,0.022975117
45680,0.08155211
21669,0.07663517
2967,0.013041452
52304,0.95572853
75630,0.09418754
36760,0.039603315
64084,0.80589896
78321,0.102509335
59537,0.8848791
81246,0.055708937
85178,0.028444583
89833,0.5100599
43479,0.9992637
60681,0.9484379
60770,0.028892126
5945,0.6339871
7792,0.009913497
95160,0.01774997
56075,0.013436185
8849,0.50400203
92832,0.0040301247
2766,0.840785
2627,0.814592
55541,0.4422264
71284,0.84312886
99538,0.98774743
949,0.6953608
68916,0.005633678
35343,0.5403266
82738,0.9988998
19752,0.06442022
56413,0.12498245
19580,0.07211946
71419,0.034410223
86814,0.6943421
30511,0.02313532
2441,0.015435034
61738,0.2857468
46605,0.41996536
66869,0.2748559
68712,0.30658242
43891,0.36007917
50340,0.07803867
42389,0.0995664
66571,0.8496927
55530,0.52981365
78659,0.9984932
57620,0.12316669
6081,0.10537369
41358,0.0380235
80731,0.18533382
46215,0.30334166
92639,0.03488803
74102,0.025879707
59423,0.83944726
97989,0.95104975
65134,0.043857764
83016,0.09096585
59657,0.027272383
84661,0.83594686
36014,0.07651771
35504,0.007536648
43846,0.06898539
78089,0.29135722
17882,0.9967704
90389,0.0029568062
7012,0.0052041663
22824,0.0069839624
54583,0.08047591
89013,0.23776522
51248,0.19249842
20211,0.38057935
6236,0.7638596
70346,0.8152088
53084,0.06603815
35935,0.010267905
38587,0.90157574
77976,0.13335025
59185,0.30009866
59331,0.030506507
20293,0.0048728874
47001,0.93815905
94491,0.0039795376
93049,0.018458445
16395,0.16285263
57395,0.93698746
18702,0.6573125
30689,0.9154459
40768,0.89677745
24656,0.0010983046
87872,0.27352577
54013,0.47712117
47036,0.99731195
87572,0.02347198
17060,0.9983583
1449,0.041285574
21401,0.04931852
6867,0.18107264
76557,0.8189044
63366,0.8051382
99674,0.02033468
77686,0.070214115
53337,0.16244127
24219,0.76367235
10821,0.008469616
15525,0.13153934
54878,0.69828546
14151,0.026180187
36711,0.00959138
67292,0.002178871
5156,0.069457546
64083,0.0054326085
50832,0.023731984
487,0.014365386
47063,0.008724719
58708,0.08873067
76673,0.443192
11321,0.015712999
79122,0.03131798
37512,0.494188
33000,0.23153609
67889,0.6207896
39642,0.6132157
73076,0.042508334
85527,0.047721893
67334,0.539795
64413,0.06282167
54953,0.06508516
34727,0.28686574
63677,0.31612536
23391,0.36054102
46545,0.15718095
39065,0.017554862
3016,0.07203612
41720,0.68600947
55657,0.89744955
52212,0.99865925
24294,0.036218874
16340,0.7600877
17934,0.4612292
49294,0.047521178
41662,0.005441638
6083,0.03263419
69408,0.6314971
62790,0.89659864
18423,0.009714557
56389,0.18793298
48554,0.122422315
15697,0.052437052
54460,0.82595694
88178,0.18328309
98176,0.99081683
72477,0.384092
90754,0.12018055
15212,0.9890098
96595,0.04913326
4842,0.013662552
35170,0.72952384
32112,0.018270342
83894,0.661643
4863,0.028813181
53199,0.01682515
14973,0.9422026
57496,0.41559705
4353,0.9979007
43323,0.05018276
84237,0.17338595
75343,0.4046325
13394,0.028914388
90227,0.007827501
40483,0.16660523
54183,0.15711078
39634,0.34453264
26679,0.98684084
93047,0.9665
19669,0.2525169
67371,0.14588821
92062,0.006173434
89027,0.059146345
72074,0.013463429
71765,0.9855583
72166,0.1023904
7207,0.9640929
32824,0.9226736
49398,0.98519206
65552,0.09105714
86053,0.9348433
17952,0.14718321
8995,0.08706093
19923,0.7603616
87706,0.110757686
79692,0.107064575
61692,0.15615177
78557,0.9095126
24982,0.020806463
582,0.0071356166
52336,0.052577373
99611,0.9244471
65743,0.9862932
94536,0.004587407
59403,0.582901
78619,0.4937321
28583,0.009972195
72207,0.9397294
60942,0.06475391
96986,0.114646845
75930,0.49296117
12635,0.73250693
8183,0.7322597
61599,0.004298494
92686,0.024771323
41127,0.2741471
60527,0.12789522
48919,0.05807254
37451,0.21314114
69909,0.007348984
81647,0.010037252
2432,0.4864661
31596,0.24696647
80144,0.98776996
17596,0.13277282
97105,0.0071871164
81388,0.01904812
44753,0.5077795
10049,0.9145379
29801,0.72719246
36832,0.033462133
81300,0.9888743
45587,0.8112363
80421,0.5463454
48339,0.25648588
3437,0.29663804
39190,0.9949647
72032,0.064425886
49654,0.26498374
95511,0.570072
95892,0.96919227
22639,0.3118199
31562,0.6015922
74634,0.8831857
29906,0.010043272
33615,0.1134478
46420,0.99699354
77069,0.19102617
92783,0.057910945
20122,0.66780615
59243,0.023860915
54026,0.064774
80729,0.52884775
49411,0.007307567
12391,0.06360662
14847,0.0074371076
78958,0.11113521
48664,0.1391656
15545,0.94179124
48347,0.8690927
17007,0.94629115
12614,0.998379
77629,0.14083885
7997,0.055263817
96475,0.08519362
9320,0.8985433
79978,0.028909557
10691,0.00642852
59525,0.011899207
54450,0.7984502
18486,0.0024958658
54710,0.17935167
78361,0.0027308771
89984,0.07452615
18447,0.10077188
51326,0.23454225
85019,0.99875045
9068,0.007944715
16882,0.036303185
85099,0.9958229
65448,0.11688132
41948,0.6676438
48613,0.10594194
13292,0.49631694
54000,0.21907802
34262,0.0719979
58931,0.07157881
55495,0.9217677
83951,0.7064852
76991,0.4245946
86189,0.123394765
38679,0.02313989
63734,0.088406675
33879,0.012607794
45317,0.012668063
72282,0.967888
69804,0.27131262
59109,0.4082194
90571,0.23432837
42011,0.40849257
57138,0.05262099
43073,0.7064465
44525,0.9702579
54186,0.028421124
59030,0.019335799
52927,0.8550643
75487,0.08182652
29827,0.18962404
71416,0.028302465
40645,0.19347364
97483,0.01111752
66509,0.0059179324
3013,0.042545553
19356,0.12171403
30234,0.016065113
21794,0.98509926
48489,0.039894626
23513,0.07331759
75299,0.0015222527
43578,0.3131503
19927,0.87861425
68814,0.5757069
76315,0.84602517
84375,0.010352024
84803,0.05090715
66837,0.18565121
21238,0.045319315
42734,0.8294561
88675,0.04487808
67828,0.033425555
16865,0.007902401
87110,0.010822196
36847,0.08092531
61572,0.005217009
46755,0.07636086
64220,0.15870486
93769,0.7726733
66961,0.9865523
83219,0.3853101
88046,0.99774843
94777,0.9208208
72993,0.013976421
50315,0.02595884
17396,0.9506178
1550,0.04136371
94522,0.32294333
40123,0.05618076
74137,0.66746646
28959,0.9822827
76478,0.9929335
69581,0.09120634
72250,0.01808916
14761,0.22941676
25180,0.009386749
99945,0.8885842
90405,0.07692489
61903,0.012751845
10810,0.84717375
62608,0.6912908
22624,0.03426686
38651,0.024116866
2619,0.751083
41723,0.0006964327
57559,0.0013341194
30396,0.26837042
28490,0.08371721
87396,0.07407649
36583,0.21083556
37478,0.004471474
27053,0.30975845
35202,0.114706956
6784,0.9998186
453,0.9903396
14445,0.010555
15813,0.013177734
19718,0.0051343986
84382,0.94222885
46976,0.5043489
82011,0.97184426
15997,0.006594162
87939,0.086965926
66478,0.13040714
92669,0.79929566
11153,0.096056916
96978,0.49253246
54297,0.87165207
82911,0.94937575
56062,0.009654638
84683,0.021530587
11653,0.045288786
40555,0.09469074
62864,0.12200612
58025,0.92131764
29042,0.46694764
23240,0.9944687
40800,0.073959306
77352,0.004816237
101,0.0052144956
84620,0.122830085
14353,0.8341452
2588,0.4825735
85437,0.8413011
98293,0.41968444
97807,0.0024118344
77598,0.12074397
97398,0.98374176
23816,0.77259713
83912,0.19131733
62487,0.040667113
39496,0.7697014
96032,0.800704
99037,0.038750652
9387,0.047201693
17932,0.040476408
21897,0.74488646
60735,0.19180332
72155,0.9978649
79301,0.064629786
19475,0.33989376
95494,0.1638439
51117,0.21461582
41849,0.8644161
81334,0.11271367
2288,0.7533993
85078,0.11267324
70821,0.10291242
26147,0.117876865
98199,0.2944017
21169,0.70868254
76509,0.02215141
36452,0.084356345
66749,0.006793766
65063,0.08072715
9962,0.27307603
33209,0.02869069
31512,0.9111531
58114,0.1908307
90907,0.96417725
2730,0.024780711
21450,0.06255914
77109,0.9688677
52447,0.17255102
8244,0.029174685
8635,0.94224674
74118,0.99469936
3284,0.05247523
94705,0.23683463
68509,0.18166898
6,0.4441011
61911,0.027765047
37911,0.3012448
42813,0.0144895185
96976,0.15431783
31280,0.4870333
33372,0.23038396
10628,0.29396695
25859,0.24731651
45574,0.12650721
24534,0.056986544
1066,0.021699388
32500,0.031588618
93942,0.12548923
73646,0.8641648
66787,0.018392084
74965,0.07374685
71020,0.14017983
42847,0.8668816
13595,0.06816495
25057,0.9998449
14544,0.048217393
45625,0.6581419
72579,0.07762472
51646,0.004092238
88012,0.12006662
17795,0.0065329885
76201,0.9951035
24152,0.9988845
49753,0.32765958
31917,0.42850858
90471,0.03006963
63652,0.04125669
20792,0.025118396
8520,0.9857751
9179,0.015843526
50542,0.14367154
81149,0.062277384
68209,0.99332595
71215,0.012727309
89311,0.033955537
26910,0.4840556
75402,0.13012344
86945,0.9277692
44660,0.005685001
36326,0.19067606
92298,0.002618514
27607,0.31131762
75852,0.72355145
17354,0.09441001
48573,0.074702054
34553,0.771484
57882,0.58991486
28011,0.026344704
53887,0.04892929
58238,0.13221678
47951,0.056438755
44546,0.88883424
64921,0.08820941
38969,0.042898722
45968,0.2264952
7250,0.010403154
1033,0.029963981
98826,0.49702942
67197,0.022383394
46746,0.0046149534
8580,0.07740143
4292,0.9861675
77300,0.7125841
46318,0.6162822
66999,0.0022926345
79822,0.078488566
32259,0.51354325
97950,0.0804296
40127,0.060333043
54193,0.6843728
61048,0.020801984
94268,0.0047273682
76559,0.5275766
16262,0.14554162
36070,0.1882358
8717,0.26367787
69183,0.82000196
63229,0.018129438
39855,0.02884621
26239,0.23376264
19791,0.9917996
56168,0.70225686
64589,0.1395689
22544,0.6596246
1062,0.06695738
59867,0.011974083
40433,0.99690324
84316,0.98747253
69179,0.46089292
48514,0.90145427
67195,0.28176412
32511,0.012451547
96389,0.0011511862
60693,0.06973109
37176,0.055678416
98537,0.23576966
93991,0.22691402
38895,0.0011681375
59428,0.9394566
29693,0.7986813
80509,0.6175042
67729,0.001471268
2663,0.28381014
75254,0.83195966
35371,0.7938901
52614,0.015582404
68413,0.8799399
66877,0.005996554
83761,0.037520163
3693,0.61203986
77605,0.6165763
95618,0.005130549
57111,0.8694644
22448,0.42566675
76434,0.173714
2171,0.009316436
66226,0.002552903
52085,0.01603932
9366,0.01432418
12533,0.026122967
15897,0.07326026
14335,0.3258843
9553,0.3778416
87723,0.04082939
72327,0.8473784
60656,0.008189072
68219,0.07711997
74651,0.99757844
18976,0.27778396
37574,0.07865292
81598,0.025186274
71641,0.20710585
13947,0.82597136
62552,0.1158164
83515,0.023418184
93505,0.029208615
39257,0.14269984
10197,0.14142327
13353,0.989691
73321,0.41114834
99109,0.7490716
66022,0.9764703
45687,0.12596236
70488,0.13073312
31539,0.9743258
56770,0.007965047
41054,0.039090935
76520,0.9509357
15909,0.9893169
45823,0.09341195
74510,0.017625077
4396,0.42950755
9629,0.07658801
98008,0.017274959
36700,0.679984
18502,0.07201194
76963,0.01169915
78252,0.4622703
78893,0.24243826
96323,0.17876089
25165,0.011543999
20093,0.02420007
5493,0.080842026
59801,0.13625677
49967,0.9993864
67914,0.5099511
39291,0.029431188
19425,0.8848209
27615,0.010119381
90037,0.7887224
1052,0.8899179
57794,0.9984774
92083,0.19157487
35300,0.019192845
94775,0.23649532
40640,0.5601724
89851,0.66659236
99807,0.0060669975
45808,0.9418941
79688,0.004511347
91951,0.2874599
57292,0.0013637858
14585,0.13597232
39847,0.25921127
13638,0.024421392
60343,0.48249468
96437,0.059439484
67971,0.98720944
13823,0.00081659725
65010,0.023840832
88268,0.09167203
32147,0.79141057
40017,0.41523775
65432,0.03636617
51710,0.31071076
82719,0.14614293
55409,0.95984656
16373,0.009065685
26382,0.098679565
51495,0.42541522
40513,0.030121865
38924,0.15671547
85658,0.0053569963
10265,0.8830814
91280,0.19640875
77170,0.0061727967
88931,0.019641345
5386,0.02311296
18240,0.06383004
72585,0.033592213
45052,0.8315205
54537,0.8762305
28288,0.04192744
90244,0.0017342047
61440,0.9990227
44470,0.58162934
88340,0.058626387
31089,0.9948944
18280,0.06989652
76335,0.04689438
34562,0.4539965
33104,0.9396059
38516,0.02604483
79687,0.95984614
33482,0.041735057
26916,0.705412
13995,0.33450633
60531,0.96678144
99390,0.124053285
60070,0.054245457
64671,0.9556071
66746,0.98989546
74038,0.9262964
34742,0.0056664334
53130,0.0011931254
30944,0.11444722
68948,0.26287773
28160,0.9913795
89556,0.029840492
79088,0.66394377
67470,0.7932198
66025,0.99143827
93141,0.17172052
53589,0.4047805
57194,0.64723974
89991,0.12084732
78451,0.7582262
85708,0.10212486
93940,0.15416172
80643,0.87270397
91052,0.021419607
44534,0.99339664
85494,0.652156
85571,0.0349519
25920,0.0052764416
1174,0.047629792
4623,0.24200225
11586,0.13601531
5707,0.43874726
51939,0.40392482
3507,0.5604145
51394,0.46203002
27259,0.2352583
50054,0.84621817
42274,0.24476822
2262,0.005515909
56260,0.006154024
36756,0.2885956
11692,0.22217372
8284,0.019240139
67653,0.67359096
38594,0.3944584
17667,0.15359233
72561,0.9841397
44075,0.90451944
43000,0.0024094642
31137,0.006005266
71427,0.109973766
35197,0.22503193
29738,0.11861973
12427,0.4563261
88175,0.7515042
98730,0.030537339
21509,0.2718025
99194,0.9716717
1935,0.48896447
26741,0.033641066
77108,0.009664523
20163,0.9947149
49572,0.026433796
1030,0.101546064
8729,0.94505876
45033,0.043250855
24181,0.21751553
62908,0.6640558
18326,0.002403021
12913,0.9864987
36677,0.056734797
47442,0.19547306
45394,0.004961238
92825,0.0043627406
85997,0.899871
84810,0.12328701
97179,0.0045652646
95812,0.5514195
59250,0.1115927
78506,0.9974854
55174,0.0032455085
90191,0.74167603
90658,0.024720455
67367,0.07204043
87737,0.76440185
17145,0.24616197
63417,0.7712399
21114,0.08840145
30224,0.31771454
52746,0.18472935
33038,0.035699055
83532,0.008519056
5260,0.11867597
75086,0.7751362
81608,0.032803673
79938,0.2432563
83682,0.9819349
35746,0.28754634
89456,0.7601001
99669,0.64594096
38571,0.9002201
96597,0.06694501
89,0.03325675
63269,0.9965951
97809,0.869239
84666,0.11250504
49539,0.12782025
73302,0.8514412
22983,0.845343
83904,0.01319422
96612,0.5369089
62497,0.9685112
18847,0.007666622
26963,0.25793964
76913,0.54983544
17955,0.54340184
79796,0.044673637
13542,0.9057049
44222,0.7673387
61359,0.82301986
84603,0.8156443
49207,0.28485316
81669,0.97196645
87149,0.23023729
98763,0.10248516
24838,0.12804575
32292,0.013718029
85009,0.73145616
40973,0.87643105
73855,0.4126367
62026,0.97739
59978,0.021394188
6899,0.013550811
81902,0.9314984
61501,0.06259814
47487,0.5487996
59150,0.1473949
68934,0.016588137
37079,0.19734688
33951,0.9943778
76341,0.9148391
87609,0.82489395
92171,0.7611494
91935,0.9976547
84419,0.19985439
12352,0.8224459
47671,0.22857435
20334,0.46994334
59615,0.47060522
29274,0.0041974476
79561,0.9899989
54666,0.06197158
98682,0.013910644
32944,0.19950478
23129,0.91763407
47764,0.17209664
27933,0.057208158
35957,0.0150435325
31643,0.75539345
18314,0.005862203
75890,0.107689
69971,0.005983069
96846,0.008933318
49090,0.9897333
18642,0.27602994
88760,0.765519
90255,0.7723249
47135,0.009433562
23553,0.017944718
85421,0.0028642686
43043,0.40741768
16108,0.14778288
46384,0.6917266
64211,0.06252291
49332,0.99896836
93518,0.05503912
87629,0.33702025
20795,0.008991596
57349,0.0042477744
79795,0.93823004
2677,0.07279231
93744,0.9989549
79880,0.013238585
32333,0.016359191
38085,0.96623623
50928,0.9995491
43893,0.008900281
78912,0.9832743
68542,0.008670009
35612,0.9981711
4113,0.18541864
54909,0.86697644
87873,0.09085419
28483,0.123203866
78157,0.35866758
85512,0.12540239
77332,0.59595394
74684,0.044751164
27436,0.15290661
4634,0.105288535
36799,0.8547771
53907,0.6591936
40851,0.101538144
9454,0.8969093
17842,0.1815767
33331,0.15172258
52852,0.9525974
44858,0.6429488
30114,0.2108863
52893,0.09042302
49106,0.19641238
84815,0.12732749
30075,0.001990171
35229,0.44039747
14168,0.79953396
83162,0.98355687
14919,0.015187886
98746,0.012599095
38003,0.12774248
66771,0.01784716
82943,0.14319281
99022,0.07913056
90374,0.99329054
5196,0.017513143
82810,0.025456274
15241,0.7301125
61943,0.3166818
92470,0.0230007
1516,0.464059
97164,0.1289678
90144,0.025931695
67240,0.005737168
13900,0.42699122
16650,0.036812335
81243,0.0020525565
53220,0.32527375
42548,0.024518993
85158,0.038337354
32374,0.5163147
15918,0.11432395
61066,0.012598823
91560,0.26216367
49129,0.07937744
92312,0.022004869
150,0.010236937
69623,0.99200034
29722,0.30266356
6194,0.592379
23464,0.9239966
39205,0.12390043
20904,0.012704213
2392,0.093982205
85667,0.22829138
46081,0.005984098
98655,0.1647734
7134,0.031471565
83266,0.35758957
13870,0.031525888
57490,0.3669162
7731,0.061397407
73506,0.72097045
68644,0.0364825
95573,0.05220844
7261,0.11742509
57635,0.5335538
71614,0.016884666
8362,0.4042346
45558,0.06149474
27029,0.9473642
89049,0.41302708
41916,0.00648363
2525,0.01439095
21449,0.92081904
10391,0.5560971
62197,0.87119937
14333,0.015437041
97818,0.86421996
4506,0.37299407
49318,0.49354172
32604,0.9954312
14493,0.055399768
59721,0.081911184
17846,0.9983625
69262,0.39659712
16826,0.22178435
35056,0.004930276
96067,0.99986017
17067,0.18979876
99958,0.7317881
25254,0.27238163
55190,0.0073723514
73896,0.035084873
88605,0.16388765
74922,0.010377614
88088,0.35615915
92165,0.4082434
51483,0.6939699
18033,0.6138656
35657,0.03365083
71595,0.84860724
68672,0.57833797
80678,0.12401437
76080,0.037655264
51682,0.50320727
55037,0.33863974
44904,0.9295716
74205,0.006041732
68915,0.023917573
65106,0.8338559
84040,0.64034754
35674,0.6038452
67767,0.96399605
68299,0.8245954
10730,0.021404626
61819,0.005497486
60077,0.057468683
95687,0.4767487
11717,0.8948598
92530,0.48353368
92337,0.6981444
15927,0.036571085
93534,0.95095545
2610,0.13262726
49765,0.0049789376
27592,0.018561851
87394,0.007977384
95245,0.010590767
1674,0.33145884
36648,0.72598433
90459,0.003198551
54656,0.6172894
5113,0.103539206
4003,0.8490663
86333,0.99574643
8232,0.015315744
47380,0.010118703
19382,0.62169087
99190,0.3920697
62563,0.032076284
99670,0.8465408
74229,0.6362038
75850,0.4501877
8828,0.83814937
32397,0.065086156
58161,0.93964297
31112,0.0015385178
26019,0.84481496
34746,0.9301866
56275,0.05495507
86245,0.32133207
32724,0.4586921
54149,0.20877878
33891,0.9666264
3257,0.92594093
50456,0.3850832
22565,0.10042902
76200,0.0374898
16733,0.018066471
8223,0.6336968
70386,0.12313422
69956,0.041511092
38538,0.89434916
15376,0.18220784
71793,0.4574815
93569,0.7586636
48952,0.047668483
65140,0.7735494
10084,0.32897237
44414,0.08841777
4889,0.46853036
72083,0.08765943
94355,0.16478343
49930,0.8263527
51465,0.9921151
87278,0.41933534
1835,0.6986127
83923,0.110098764
23603,0.5384476
67287,0.057358965
47075,0.018965084
59376,0.08718189
54846,0.9014163
88014,0.91410416
24423,0.0036656517
43689,0.033286627
84359,0.2769869
50387,0.5621153
41387,0.023656242
3159,0.9996909
32797,0.8373927
66056,0.45191148
94779,0.085707635
88616,0.16657248
4278,0.0026334918
15435,0.11471163
77571,0.1276418
98560,0.69404197
95247,0.7029069
36351,0.0257911
48798,0.004751753
88425,0.907702
1765,0.0455425
79022,0.15848073
98904,0.9139061
51135,0.17626007
22567,0.014651726
12065,0.15100741
45495,0.6025419
4910,0.9591793
73571,0.98364455
99975,0.10321616
2099,0.07381758
9723,0.07593614
15500,0.19599208
87926,0.41184005
11443,0.37448457
12069,0.9633416
10103,0.8729415
43934,0.89632004
18521,0.008821234
63962,0.12961476
63399,0.010534124
5512,0.991521
61102,0.24906652
13913,0.99429435
42586,0.1824858
98403,0.9963548
65598,0.122221656
48278,0.6229704
22810,0.008867415
37832,0.5112512
18059,0.9584494
79585,0.98965424
74267,0.9870495
37472,0.019185593
79011,0.043241464
31619,0.92256725
89769,0.3520526
76176,0.051412232
77021,0.06612671
70335,0.025172155
93635,0.008436176
64727,0.021848377
38848,0.4901027
79604,0.105790436
89482,0.41991162
13978,0.82726365
89644,0.8389707
73464,0.9969579
6058,0.5725463
94866,0.6300223
85771,0.007524905
91715,0.0019405227
85482,0.03665175
5179,0.108430944
32528,0.1583203
33990,0.18850328
38503,0.5518955
46914,0.97424024
37963,0.81709945
39918,0.008231394
52116,0.004060334
48256,0.10454332
52451,0.014798562
13012,0.23386389
39399,0.9777499
93243,0.06323107
63351,0.8189026
68625,0.031864915
31385,0.08175574
18880,0.054774422
55407,0.80605555
66592,0.9379686
60483,0.9733383
80051,0.21419059
44528,0.73933834
24786,0.543905
51748,0.7394447
61005,0.0018419411
33760,0.008693088
77926,0.14100505
34121,0.06457998
98928,0.73613054
74480,0.08419299
42522,0.98459804
40052,0.1506557
12365,0.021579074
89468,0.0732433
85573,0.8999622
59091,0.19823696
38301,0.008784841
65810,0.9938286
92577,0.022368602
94385,0.9784812
50042,0.29632968
5473,0.0074139787
35405,0.8156872
28178,0.9987148
68077,0.07796422
5297,0.85552174
44016,0.26776806
89946,0.02963182
72402,0.16498043
67584,0.2373101
25340,0.0010565188
74649,0.6122575
53929,0.99568367
1589,0.2778631
94896,0.0142621705
46029,0.16522256
59363,0.048902117
81395,0.13182828
28680,0.063342005
36272,0.002734538
91497,0.004121774
31945,0.039815836
43663,0.6162756
82003,0.0054384544
15465,0.78817534
48687,0.5663968
13945,0.042452127
24804,0.26185748
35528,0.0858124
8016,0.08719652
15613,0.012507067
7070,0.005747202
80950,0.07855608
27091,0.31059933
62411,0.005492725
47968,0.24122283
75829,0.06450031
79108,0.77833533
98396,0.16430794
88495,0.030958937
2802,0.05810381
39666,0.14104699
74941,0.6497924
84296,0.022137003
45019,0.035517257
95138,0.89034134
87340,0.37252694
22315,0.0740096
98209,0.6179245
99710,0.062610224
67519,0.019841028
7581,0.3231041
10246,0.50287586
91861,0.007967967
9174,0.0026012447
4551,0.0023782777
99368,0.5268376
9774,0.014451193
66946,0.004510602
67974,0.0747364
89884,0.23845312
7528,0.0038157916
90674,0.029637553
7301,0.03397228
51389,0.13785888
91465,0.8301362
52796,0.6922512
5389,0.49909613
49013,0.026846828
27451,0.32988253
35865,0.010521423
74453,0.0031923677
84971,0.998026
29998,0.9909017
74552,0.105990544
33818,0.061332427
29118,0.13285142
31346,0.002987156
16629,0.5145698
82804,0.84781575
42849,0.5738022
13200,0.053135045
12008,0.08522357
94666,0.7284249
29496,0.009032709
35846,0.31550077
92,0.024164652
58782,0.8967191
44161,0.9890154
61012,0.0038373945
87036,0.728199
70788,0.43143263
83432,0.41810337
51096,0.9938998
42656,0.01594464
3749,0.3012869
97634,0.97204113
77778,0.11825517
67667,0.08305931
84014,0.013707788
16006,0.0034844936
12969,0.6916599
98513,0.05327769
61416,0.4833545
95010,0.0030818267
50478,0.009572031
38884,0.8840534
11991,0.07223547
57386,0.84353125
21131,0.95837736
89155,0.9117725
9175,0.0019492491
65806,0.90143394
88069,0.9640933
26532,0.9970483
55273,0.2543294
69182,0.023766533
50720,0.04345996
77090,0.02516733
73100,0.9471398
46387,0.972683
71407,0.024409091
30032,0.97600013
71994,0.06995956
72844,0.22664526
25579,0.119694114
49999,0.020883864
39859,0.2325671
97495,0.7788752
90074,0.9701039
28702,0.023952741
37908,0.4398255
49505,0.68398964
99519,0.99121374
24789,0.014515553
69830,0.038391255
27965,0.05979494
58885,0.9719283
50062,0.9801373
79629,0.77955264
8278,0.007487265
69277,0.02926176
65349,0.089405194
84607,0.9019353
60342,0.004522192
61414,0.99992716
97343,0.34876665
1509,0.6328757
97109,0.9778972
92557,0.75590837
33768,0.21299186
67457,0.0069357934
87874,0.83808935
38687,0.059501775
2196,0.24213654
92292,0.9996699
18376,0.0039423425
69722,0.036941003
43082,0.18244123
74092,0.8333896
83386,0.97005594
76007,0.06820227
59280,0.29202294
88532,0.69461435
74030,0.83581316
69430,0.015655644
68613,0.24566011
19501,0.24708699
84686,0.25655916
27926,0.008614363
3963,0.21348283
75694,0.7750467
97994,0.64461005
13497,0.11722028
86103,0.028806796
2888,0.049116313
12392,0.4531533
23676,0.14443624
22947,0.98641044
76540,0.11390523
17292,0.013993241
79855,0.33705163
17359,0.7896611
70050,0.675476
22376,0.04854103
53804,0.013357674
76303,0.00592062
13935,0.042523164
91417,0.009214915
36842,0.28502733
32868,0.095870614
19343,0.663807
28559,0.6562191
97674,0.32336584
43566,0.15949404
87773,0.18935119
27120,0.9569171
45718,0.08264305
3867,0.51999897
66150,0.56782466
57435,0.03535071
78592,0.25154358
38497,0.6988463
59071,0.0023392655
85090,0.24109995
38770,0.031083422
29421,0.119126774
72363,0.19872445
87365,0.70317584
44583,0.008628591
58339,0.014846043
76278,0.8023996
61200,0.08891667
86401,0.008881134
10377,0.18759128
4709,0.05773466
41214,0.99589074
70508,0.95986754
67456,0.013147712
40280,0.9926999
28861,0.048814088
58417,0.38546163
63933,0.3310724
34270,0.9958389
59411,0.9987814
398,0.64515334
37781,0.89478856
61412,0.06169219
65777,0.9886204
61699,0.73388976
59275,0.9978294
15561,0.83157414
98200,0.10836714
55883,0.52543443
50220,0.0065769735
69240,0.99772125
72570,0.30967116
33670,0.09569865
51677,0.8372056
52440,0.13883945
1588,0.18662693
25532,0.029598728
49308,0.022637988
15176,0.9536938
13376,0.87024313
28880,0.026881695
45889,0.0549923
46128,0.9336168
64012,0.85037965
76393,0.043038547
66277,0.9660798
43153,0.97427565
72197,0.10252028
18043,0.08150633
82874,0.04253717
76188,0.07913541
87112,0.9964498
34937,0.03795934
75060,0.4354949
32647,0.007043283
94090,0.02251368
59409,0.026930366
44802,0.09693534
44138,0.62765443
29151,0.006561924
3846,0.06629853
75056,0.113835946
50775,0.99825937
53627,0.1490127
5215,0.98457474
70115,0.04067932
86741,0.5129797
95651,0.017991029
11860,0.6789986
8160,0.0060059293
31599,0.015514329
18031,0.014057361
42392,0.74739623
50559,0.99659
22118,0.35251507
33362,0.99994516
92900,0.0696647
75215,0.030377422
22547,0.21642867
40584,0.9983681
10874,0.9906213
23621,0.007974653
16858,0.00625795
94356,0.004020299
98592,0.36571863
37268,0.36927685
20687,0.0038714812
68720,0.21649139
20887,0.25025097
63796,0.01055496
